Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
32631,18,Male,B.Tech,ME,6.02,1,3,5,4,69,6,2,1
28635,23,Female,BCA,IT,5.94,0,3,6,7,61,5,2,1
12101,21,Female,B.Tech,ME,8.03,0,4,6,7,72,6,2,0
1428,23,Female,MCA,IT,8.02,1,5,8,4,85,5,3,0
13331,24,Male,B.Sc,CS,8.55,3,5,7,8,73,7,2,0
30651,21,Female,MCA,AI&ML,7.55,2,4,7,4,81,7,2,0
22713,21,Female,B.Tech,IT,6.16,0,4,7,5,65,4,2,1
10684,22,Female,B.Tech,CSE,6.39,1,4,8,6,63,7,2,1
14465,18,Male,B.Tech,IT,6.52,1,3,5,6,63,2,2,0
31755,18,Male,B.Sc,CS,6.81,1,3,3,5,73,4,1,0
8948,20,Female,BCA,IT,6.26,0,4,7,4,71,5,2,2
39625,20,Female,B.Tech,CSE,6.14,0,4,6,5,46,4,2,3
7568,18,Female,BCA,AI&ML,7.24,2,5,8,7,85,5,3,0
35099,23,Female,MCA,DS,7.24,0,3,4,3,79,5,1,0
10566,24,Female,B.Sc,IT,6.89,0,3,4,6,69,6,1,0
36168,22,Male,MCA,AI&ML,4.5,1,1,1,6,53,6,0,1
13448,18,Male,BCA,IT,6.09,0,4,6,5,47,5,2,2
1117,20,Female,B.Tech,IT,6.57,1,4,8,6,79,8,2,1
31293,22,Male,B.Tech,IT,7.56,1,4,5,4,65,6,2,2
21449,19,Male,MCA,AI&ML,6.53,0,2,2,4,69,6,1,1
4304,19,Female,BCA,AI&ML,5.6,1,3,4,8,38,5,1,1
28369,20,Female,B.Sc,DS,5.65,0,2,3,8,53,5,1,2
23889,24,Female,BCA,IT,6.6,0,4,7,6,62,5,2,0
15183,18,Male,B.Tech,ECE,7.18,1,4,7,3,71,5,2,0
39133,19,Female,BCA,DS,8.72,1,5,8,7,59,8,2,0
33287,20,Female,B.Sc,IT,6.83,1,5,9,5,72,7,3,0
17418,20,Male,BCA,IT,8.88,3,5,9,3,77,4,3,1
30419,20,Male,B.Sc,DS,7.68,2,5,10,5,82,5,3,1
32680,18,Male,BCA,AI&ML,6.36,2,4,7,6,47,5,2,1
31232,24,Male,MCA,AI&ML,8.69,1,5,8,9,85,6,3,0
8468,24,Female,BCA,DS,5.71,1,3,4,6,45,6,1,2
29664,24,Female,MCA,DS,8.36,1,5,7,3,70,5,2,1
16478,21,Male,B.Sc,CS,5.8,0,3,5,4,50,6,1,1
6347,20,Male,BCA,IT,7.47,0,3,4,5,75,8,1,2
185,21,Male,B.Tech,CSE,8.31,0,4,6,3,90,3,2,0
22234,21,Female,B.Sc,IT,6.7,0,4,7,6,74,8,2,2
48374,19,Male,B.Sc,CS,5.27,0,3,4,3,41,6,1,2
10708,23,Female,MCA,FSD,7.84,0,3,2,6,79,6,1,0
39441,20,Male,BCA,DS,6.41,0,3,3,7,58,7,1,1
3627,21,Female,B.Sc,CS,6.89,0,3,4,5,53,7,1,1
13089,19,Male,MCA,FSD,8.21,1,4,6,7,75,7,2,0
42420,21,Female,B.Sc,IT,7.67,2,5,8,8,67,7,2,0
6491,22,Male,BCA,AI&ML,5.77,0,3,6,5,63,7,2,1
7179,22,Female,B.Sc,IT,6.32,0,4,6,3,68,7,2,1
17385,20,Female,B.Tech,Civil,7.55,0,3,4,8,66,6,1,0
14297,19,Male,MCA,DS,5.18,1,3,5,6,50,6,1,1
27286,22,Male,MCA,AI&ML,7.08,0,3,3,5,66,8,1,0
20982,20,Female,MCA,IT,5.93,0,3,5,4,67,4,2,2
134,21,Female,MCA,AI&ML,7.05,3,4,7,6,78,5,2,0
18503,21,Female,BCA,DS,7.48,0,4,5,5,78,7,2,1
10535,20,Male,BCA,FSD,5.96,1,3,4,6,65,4,1,1
30506,19,Male,BCA,DS,7.4,1,4,6,4,78,5,2,1
20289,18,Male,B.Sc,DS,6.37,0,3,3,5,63,6,1,3
26013,23,Female,MCA,FSD,4.5,1,2,4,3,43,6,1,1
3715,24,Female,MCA,DS,7.71,1,4,6,6,89,6,2,2
49691,18,Male,B.Sc,CS,7.06,1,4,6,4,59,7,2,1
3160,23,Female,B.Sc,DS,7.06,3,5,8,5,57,7,2,1
10462,20,Female,BCA,AI&ML,6.93,1,4,6,8,72,6,2,0
29106,23,Male,MCA,AI&ML,8.67,0,4,6,4,73,7,2,0
45532,20,Female,MCA,DS,7.47,1,5,8,4,72,6,2,2
40219,20,Female,MCA,DS,7.9,1,5,8,6,69,6,2,0
21128,22,Male,B.Sc,DS,8.31,1,5,9,4,73,4,3,1
45159,20,Female,B.Tech,CSE,6.1,0,4,6,7,68,6,2,1
13093,24,Female,MCA,DS,7.87,1,4,7,9,65,6,2,1
35096,21,Female,MCA,IT,6.25,2,4,7,5,44,6,2,1
35076,19,Male,MCA,FSD,6.83,1,4,6,5,60,8,2,2
26156,24,Male,B.Sc,DS,7.49,1,4,6,4,71,5,2,1
21869,24,Female,B.Tech,CSE,6.09,0,3,3,7,55,7,1,2
46195,22,Male,B.Sc,DS,6.66,0,2,2,4,57,9,1,2
16264,22,Female,B.Sc,DS,7.95,2,4,5,5,76,6,2,0
23552,20,Male,MCA,AI&ML,6.77,0,3,4,7,51,5,1,0
46060,23,Male,B.Sc,DS,6.14,0,2,2,7,69,7,1,1
17388,23,Male,B.Tech,IT,6.77,0,4,8,7,73,5,2,0
27486,21,Female,B.Sc,DS,7.17,0,3,4,3,74,5,1,0
30324,22,Male,MCA,FSD,6.69,0,4,6,6,84,5,2,0
17,18,Male,BCA,DS,8.43,1,6,10,3,94,5,3,0
28684,18,Female,B.Sc,DS,7.03,0,3,2,6,65,5,1,1
28435,22,Female,BCA,AI&ML,6.77,1,3,5,9,81,5,2,0
29757,23,Male,MCA,DS,7.34,0,4,6,6,76,5,2,1
10385,22,Male,B.Tech,ECE,6.72,0,3,3,5,89,8,1,0
47418,21,Male,B.Tech,CSE,7.58,1,5,8,7,75,4,2,0
38903,24,Male,BCA,IT,7.39,2,4,7,6,67,7,2,0
42901,18,Female,MCA,AI&ML,7.09,1,4,7,3,81,6,2,2
49666,20,Male,B.Sc,IT,6.88,0,3,4,8,72,3,1,0
36515,24,Female,B.Tech,Civil,8.0,0,4,5,4,96,5,2,0
41657,18,Female,B.Tech,ECE,7.29,1,3,2,2,80,4,1,1
29734,24,Female,MCA,DS,8.7,0,4,5,6,87,4,2,0
40476,20,Female,B.Sc,DS,6.84,0,3,4,7,70,5,1,0
45617,19,Male,B.Sc,IT,5.88,0,3,6,7,50,7,2,1
1857,23,Male,B.Tech,Civil,6.96,0,4,6,4,79,7,2,2
41754,21,Male,BCA,FSD,6.8,1,4,8,5,52,5,2,0
21439,19,Male,MCA,DS,6.92,0,3,4,6,71,5,1,0
8754,23,Male,BCA,FSD,6.53,0,3,4,6,63,5,1,0
10919,22,Female,B.Tech,ME,6.59,1,4,7,7,71,6,2,0
34427,24,Male,MCA,DS,7.09,0,4,6,5,71,4,2,2
22757,21,Female,BCA,DS,6.27,1,3,5,3,63,4,2,2
19642,20,Female,MCA,IT,6.8,0,4,6,5,72,5,2,0
42635,19,Male,B.Sc,IT,7.55,0,4,5,6,72,5,2,0
25035,18,Female,BCA,DS,7.69,3,5,9,4,98,6,3,0
47664,20,Male,B.Sc,IT,5.79,0,3,6,5,69,6,2,1
34396,19,Female,BCA,IT,6.09,0,3,5,5,70,6,2,2
42687,18,Female,B.Sc,IT,6.22,1,3,3,5,60,4,1,1
16860,23,Male,B.Tech,ECE,7.09,0,3,3,4,65,4,1,0
33952,23,Female,MCA,IT,7.36,1,3,4,4,70,5,1,0
40897,21,Male,BCA,DS,5.69,0,2,3,8,56,9,1,1
47817,18,Male,MCA,DS,7.66,1,4,5,6,53,4,1,0
23693,20,Male,B.Sc,CS,7.39,0,4,5,7,68,5,2,2
25800,23,Male,BCA,IT,8.06,2,6,10,4,93,5,3,1
7838,23,Male,BCA,DS,8.17,1,5,7,8,86,6,2,0
22695,19,Female,B.Tech,IT,6.16,0,5,9,8,40,5,2,1
47318,19,Female,MCA,DS,6.54,1,4,7,6,64,8,2,0
48952,24,Male,B.Sc,IT,7.58,0,3,4,6,75,5,1,0
9467,20,Female,B.Tech,ECE,6.58,1,3,5,7,71,5,2,0
49698,22,Male,B.Tech,ECE,6.11,0,3,5,7,58,7,1,2
46934,22,Female,B.Sc,DS,5.65,0,3,6,8,40,4,2,2
14136,23,Male,BCA,DS,7.66,1,3,4,6,86,6,2,1
40663,23,Female,BCA,AI&ML,6.63,0,4,6,4,58,4,2,0
44131,19,Female,BCA,IT,7.57,3,5,9,5,80,4,3,1
25457,21,Female,MCA,IT,8.92,1,5,7,8,69,7,2,0
40863,22,Female,B.Sc,IT,7.19,0,4,6,4,60,7,2,2
20931,21,Female,B.Tech,CSE,6.86,0,4,8,7,84,4,3,0
22736,24,Female,MCA,DS,7.69,0,3,2,6,91,5,1,1
35340,24,Female,B.Tech,ME,6.74,2,4,6,5,69,6,2,0
22022,20,Male,B.Tech,Civil,6.93,1,3,5,5,59,3,1,1
19694,18,Female,B.Sc,CS,7.02,0,3,4,6,68,6,1,0
34363,24,Female,B.Sc,IT,6.28,0,3,4,6,53,3,1,1
48264,24,Male,B.Sc,IT,7.43,2,5,8,5,79,6,2,0
33610,18,Male,MCA,DS,8.3,3,6,10,4,82,5,3,0
47509,23,Male,MCA,AI&ML,8.37,2,5,8,6,85,6,3,0
33611,18,Male,B.Tech,Civil,7.17,0,4,6,5,81,5,2,0
39916,24,Male,MCA,DS,7.33,1,4,6,4,56,5,2,2
28853,23,Female,B.Tech,IT,6.39,0,4,6,4,47,6,2,1
41459,23,Male,B.Sc,IT,5.77,0,2,3,7,62,6,1,2
17794,24,Female,B.Tech,ECE,8.53,3,5,8,7,79,2,2,0
12374,20,Male,B.Sc,DS,5.76,0,3,4,6,67,8,1,3
36279,22,Female,MCA,AI&ML,6.46,0,3,4,7,60,6,1,2
16410,24,Female,BCA,AI&ML,5.9,0,2,3,5,51,6,1,1
2967,21,Male,MCA,FSD,5.73,0,2,3,3,49,6,1,1
27344,23,Female,B.Sc,DS,8.45,1,4,6,5,99,7,2,0
1353,21,Female,B.Tech,IT,5.24,1,3,5,5,49,5,1,1
2843,21,Female,MCA,DS,6.88,0,4,6,7,62,5,2,0
41212,18,Female,B.Sc,DS,6.65,1,4,6,6,59,4,2,0
10689,19,Male,B.Tech,IT,6.7,2,4,6,5,75,6,2,0
8364,20,Female,B.Tech,Civil,6.62,0,3,3,5,75,6,1,2
47906,22,Male,B.Sc,DS,5.81,0,3,6,5,36,3,1,2
16567,18,Male,B.Sc,DS,6.9,0,3,4,3,59,4,1,0
26756,21,Female,MCA,IT,7.49,1,5,8,4,77,6,2,1
3888,18,Male,MCA,AI&ML,7.67,0,4,6,8,81,6,2,1
7637,21,Female,B.Tech,IT,8.49,1,5,7,3,80,5,2,0
34869,21,Female,BCA,DS,8.0,2,6,10,5,84,9,3,0
11220,23,Male,B.Sc,DS,6.66,1,4,7,8,52,5,2,0
28728,21,Female,B.Sc,DS,7.72,0,3,4,5,79,6,1,2
23983,23,Male,BCA,IT,7.64,3,5,10,5,65,6,3,1
47543,20,Male,BCA,DS,7.97,0,2,1,5,72,6,1,0
12219,22,Male,MCA,DS,9.05,1,5,8,6,88,8,3,0
44685,19,Male,MCA,DS,6.82,0,4,7,6,82,6,2,1
12976,21,Male,B.Tech,ECE,6.37,0,3,4,6,82,4,2,3
37418,19,Male,B.Sc,IT,9.51,1,5,7,4,89,4,2,1
24258,19,Female,BCA,FSD,6.24,2,4,7,8,57,6,2,1
27170,21,Female,MCA,FSD,6.76,0,3,4,5,68,4,1,2
21044,18,Male,B.Sc,DS,5.6,0,2,3,9,68,5,1,1
2943,20,Male,MCA,FSD,5.99,0,3,4,7,53,7,1,2
6975,18,Male,B.Tech,CSE,6.69,1,3,5,7,71,5,2,0
9224,19,Female,B.Tech,CSE,7.39,1,4,7,7,71,7,2,0
4977,19,Female,B.Sc,CS,7.34,2,4,6,5,61,5,2,1
43577,20,Male,B.Tech,ME,7.35,0,4,6,5,73,4,2,0
41858,24,Female,B.Sc,DS,6.96,1,5,10,3,84,3,3,1
17773,19,Male,BCA,DS,7.44,2,4,7,6,79,4,2,1
30098,22,Female,BCA,FSD,5.61,0,2,3,6,56,4,1,2
26590,22,Female,MCA,FSD,7.32,1,5,8,4,63,6,2,1
40344,24,Male,B.Tech,Civil,6.96,0,3,5,5,63,6,2,0
26579,24,Female,BCA,AI&ML,5.6,0,2,3,7,67,5,1,3
6798,19,Male,B.Tech,ECE,6.08,0,3,4,4,56,8,1,3
45787,24,Male,BCA,DS,6.09,0,3,4,7,74,7,1,1
36778,20,Male,B.Tech,ECE,6.42,0,3,4,8,50,5,1,2
34030,20,Male,B.Sc,CS,7.05,1,4,5,7,63,6,2,0
15013,21,Male,B.Tech,Civil,5.98,0,3,4,7,68,7,1,3
48193,24,Female,B.Tech,CSE,5.89,2,3,5,5,60,5,2,1
15346,18,Female,BCA,DS,8.79,1,5,7,4,100,5,3,0
27248,20,Male,B.Tech,Civil,7.69,0,3,3,4,96,5,1,2
46022,22,Female,B.Sc,DS,7.22,2,5,8,6,75,9,2,0
47706,21,Female,MCA,DS,6.54,0,3,4,4,60,5,1,1
43681,22,Female,MCA,IT,7.32,1,5,9,5,69,4,3,2
14085,21,Female,BCA,IT,6.34,2,4,7,3,47,5,2,1
48761,24,Male,BCA,DS,6.91,1,4,8,6,59,5,2,0
3608,20,Male,BCA,DS,5.53,0,2,3,4,59,3,1,2
38874,21,Male,BCA,DS,7.11,0,4,6,3,88,6,2,1
33797,21,Male,MCA,IT,6.33,0,4,7,7,73,6,2,2
29626,22,Male,MCA,FSD,6.11,0,3,3,5,59,6,1,1
36562,20,Female,BCA,DS,5.71,0,2,1,5,55,6,0,1
30937,22,Male,B.Tech,CSE,6.91,1,4,6,6,56,6,2,0
9528,22,Female,MCA,AI&ML,6.35,1,4,6,7,76,7,2,1
5294,23,Male,B.Tech,CSE,7.28,0,4,6,5,68,7,2,2
34857,20,Male,MCA,AI&ML,6.45,0,3,5,5,55,6,1,1
34066,24,Male,B.Tech,ME,6.99,1,4,6,4,69,7,2,0
35190,22,Female,MCA,IT,6.26,0,4,6,5,88,7,2,3
44903,20,Male,BCA,FSD,6.02,0,3,4,6,64,3,1,2
8412,20,Male,BCA,AI&ML,7.23,1,5,8,4,67,5,2,0
37060,18,Male,B.Sc,DS,7.9,3,5,9,6,78,6,3,0
30058,24,Male,B.Tech,ME,9.19,1,5,7,5,84,4,2,0
12185,19,Male,BCA,AI&ML,8.24,1,4,6,6,84,4,2,0
30145,23,Male,BCA,FSD,6.78,0,2,2,5,71,5,1,0
21618,19,Female,MCA,IT,7.18,1,4,7,5,67,5,2,0
34237,18,Male,B.Sc,DS,7.49,0,4,5,4,73,5,2,0
661,21,Male,B.Sc,IT,8.73,1,5,7,5,72,5,2,0
28477,18,Female,B.Sc,IT,7.32,2,5,8,6,85,6,3,0
29227,22,Female,B.Sc,IT,6.71,0,4,8,5,80,6,3,0
25351,19,Female,BCA,DS,5.14,0,3,4,7,43,7,1,1
962,24,Male,B.Tech,CSE,6.41,0,3,5,7,52,5,1,2
12336,18,Female,BCA,IT,6.64,1,4,6,5,55,7,2,2
39261,21,Female,B.Sc,DS,6.69,1,4,8,7,77,6,2,0
10729,21,Female,B.Sc,IT,4.62,0,2,2,4,46,7,1,1
23883,18,Male,BCA,IT,5.94,0,3,6,6,47,8,2,1
22321,22,Male,BCA,FSD,5.37,0,3,5,3,38,3,1,2
2002,20,Female,BCA,DS,5.28,0,2,3,5,50,4,1,2
34124,21,Male,BCA,DS,5.2,0,3,5,6,51,7,1,3
32929,24,Male,B.Tech,IT,7.23,2,4,7,6,85,7,2,0
4650,23,Male,B.Sc,DS,6.47,1,3,5,4,69,5,2,2
30020,20,Male,BCA,DS,6.86,0,4,6,6,75,7,2,2
6495,24,Female,B.Sc,IT,8.34,2,5,7,4,72,5,2,0
9406,20,Male,B.Tech,ECE,7.46,1,4,5,3,80,5,2,2
21957,19,Female,MCA,FSD,5.9,0,3,5,3,71,5,2,2
11983,18,Female,B.Tech,ME,5.81,1,2,3,7,45,5,1,1
34926,18,Female,MCA,DS,7.77,1,5,8,3,80,6,3,1
5933,23,Male,BCA,IT,5.32,0,2,3,2,61,5,1,1
36369,23,Female,MCA,IT,7.46,2,5,10,5,81,7,3,0
8790,21,Female,BCA,IT,6.46,0,3,5,7,35,5,1,2
40586,20,Female,MCA,AI&ML,6.43,1,3,5,4,74,7,2,2
3333,20,Male,B.Sc,IT,7.93,2,5,8,7,74,6,2,0
23664,22,Female,BCA,FSD,7.19,2,5,8,4,76,7,2,1
30194,22,Female,B.Sc,IT,7.68,2,4,7,5,73,6,2,0
11410,22,Female,B.Sc,IT,6.74,0,3,5,6,75,5,2,2
17745,24,Male,MCA,DS,9.32,2,5,6,6,90,5,2,0
31578,19,Male,MCA,FSD,7.29,0,4,5,6,70,6,2,0
6848,19,Male,BCA,FSD,7.42,2,4,7,5,85,6,2,2
20274,19,Male,B.Tech,CSE,6.4,0,3,4,8,62,5,1,3
30818,23,Female,B.Sc,CS,6.82,1,4,6,8,79,5,2,0
36512,18,Female,MCA,DS,7.19,2,5,10,8,81,6,3,0
6380,22,Male,BCA,AI&ML,6.64,0,3,5,6,80,3,2,2
10520,23,Male,BCA,FSD,6.71,0,4,6,7,51,6,2,0
8323,24,Male,MCA,AI&ML,7.64,1,4,5,5,81,5,2,0
10576,19,Female,B.Tech,Civil,7.2,0,3,4,7,74,8,1,2
7160,24,Female,BCA,FSD,8.51,2,5,9,5,74,6,3,0
19856,24,Male,B.Sc,DS,6.69,0,4,7,6,56,6,2,0
2641,21,Female,BCA,FSD,6.32,0,4,6,7,61,5,2,2
14259,23,Male,BCA,DS,6.94,1,4,7,7,69,4,2,1
19028,23,Male,MCA,FSD,7.61,3,5,8,6,62,6,2,0
31390,21,Male,BCA,DS,8.6,3,5,7,6,83,6,2,0
833,20,Male,BCA,AI&ML,5.29,0,2,3,4,46,6,1,1
42045,23,Female,MCA,FSD,6.66,0,3,5,6,71,6,2,0
42879,21,Female,MCA,FSD,6.72,2,4,7,3,61,6,2,2
1813,22,Male,BCA,DS,6.23,0,4,8,8,57,6,2,2
34453,19,Female,BCA,DS,6.93,0,3,4,5,73,6,1,0
19535,22,Male,MCA,AI&ML,7.91,1,4,6,4,81,7,2,0
22132,19,Male,B.Sc,CS,7.52,2,5,8,5,74,6,2,0
6687,24,Male,BCA,AI&ML,7.68,0,4,6,6,89,7,2,2
24099,22,Female,B.Sc,IT,6.02,1,3,5,8,70,6,2,3
41412,19,Male,B.Tech,ECE,5.24,0,2,2,6,41,4,1,1
41295,22,Male,B.Sc,DS,5.9,0,2,3,5,55,5,1,1
33347,22,Female,B.Sc,DS,6.24,0,2,1,4,73,6,1,1
6949,20,Female,B.Sc,DS,7.3,2,4,7,5,63,5,2,1
32538,19,Female,B.Sc,IT,8.9,2,6,10,8,100,5,3,0
36519,18,Male,MCA,IT,6.1,0,4,6,6,60,5,2,2
44653,18,Male,MCA,DS,7.71,0,4,5,4,75,4,2,0
15623,22,Male,MCA,DS,7.89,0,4,5,4,88,4,2,1
27210,24,Female,B.Tech,ECE,6.64,0,2,2,4,56,5,1,0
12388,21,Female,B.Sc,IT,6.83,0,4,8,6,50,6,2,0
21335,23,Male,B.Tech,ME,7.36,0,4,6,7,71,6,2,2
14255,21,Female,BCA,DS,6.31,1,3,5,7,58,4,1,3
39462,19,Female,MCA,DS,5.55,0,3,4,7,53,4,1,2
7361,18,Female,MCA,FSD,7.31,2,5,8,4,65,5,2,0
44157,18,Male,BCA,DS,7.33,1,4,7,6,82,5,2,2
28255,21,Female,MCA,AI&ML,8.52,1,5,8,6,65,6,2,0
18477,22,Female,BCA,DS,6.93,0,3,4,7,72,5,1,0
43775,22,Female,B.Sc,DS,8.03,2,5,8,7,69,5,2,0
45924,24,Female,B.Tech,ECE,8.03,1,4,5,7,93,5,2,0
17372,24,Male,MCA,IT,6.82,2,4,6,8,78,4,2,1
35812,19,Female,B.Sc,IT,6.57,1,3,3,8,73,4,1,2
4373,23,Male,B.Tech,ECE,6.2,1,3,5,3,83,3,2,1
33971,24,Male,BCA,FSD,6.7,0,3,4,4,65,5,1,0
28963,22,Male,B.Tech,Civil,7.8,1,4,7,7,67,4,2,0
38391,24,Female,B.Tech,ME,7.24,0,3,3,5,85,3,1,1
25693,19,Male,B.Tech,IT,4.76,0,2,3,8,40,5,1,1
18487,18,Male,BCA,IT,6.49,1,3,4,6,52,5,1,2
14014,19,Female,B.Sc,DS,8.03,1,5,8,5,77,4,2,0
41610,18,Female,B.Tech,ECE,6.53,0,3,3,7,60,6,1,0
43693,23,Female,MCA,AI&ML,6.64,2,3,5,4,69,4,2,2
19133,18,Female,MCA,AI&ML,7.83,0,4,6,4,86,6,2,0
48972,19,Female,BCA,FSD,6.18,1,3,4,5,59,6,1,1
32195,24,Female,B.Tech,IT,5.35,1,3,5,5,57,6,1,3
41394,18,Male,BCA,AI&ML,8.05,2,5,7,4,81,2,2,0
11952,20,Female,B.Tech,ECE,6.78,1,3,5,1,70,5,2,2
1083,20,Male,BCA,DS,7.79,1,5,10,6,91,7,3,1
5767,18,Female,B.Tech,ME,6.9,0,4,7,6,69,7,2,0
2190,18,Female,BCA,FSD,7.2,2,4,6,6,68,4,2,0
8474,23,Female,B.Tech,Civil,6.04,0,3,4,4,54,6,1,1
823,19,Male,B.Tech,IT,7.21,2,4,6,6,66,7,2,0
8552,18,Male,B.Tech,ME,6.97,0,3,4,7,56,8,1,0
28879,20,Female,B.Tech,ECE,9.54,3,5,8,4,94,5,3,0
48196,19,Female,BCA,DS,7.61,1,4,7,6,89,6,2,0
20021,23,Male,MCA,AI&ML,5.8,0,2,2,8,53,4,1,2
21591,23,Male,MCA,AI&ML,7.45,0,4,6,5,78,5,2,0
30230,21,Male,B.Tech,IT,7.92,3,4,7,3,75,5,2,0
37215,18,Male,BCA,DS,6.54,0,3,3,8,36,4,1,0
36293,22,Male,B.Sc,CS,5.47,1,3,5,6,65,5,2,1
15375,20,Female,BCA,FSD,6.95,0,3,3,4,88,5,1,0
22721,22,Male,B.Tech,ME,6.68,0,3,5,4,68,4,2,1
33693,24,Female,B.Tech,Civil,6.15,0,3,3,5,69,4,1,1
31453,23,Female,B.Sc,DS,4.5,1,3,5,5,54,6,1,3
17469,19,Male,B.Tech,CSE,5.46,0,3,5,4,59,6,1,3
20342,19,Male,BCA,DS,6.52,0,2,1,4,76,6,1,1
2605,22,Female,B.Sc,DS,7.18,0,4,6,5,56,7,2,0
24971,24,Male,MCA,DS,8.73,1,6,10,8,93,6,3,0
27956,24,Female,B.Sc,IT,7.36,0,3,4,4,87,3,2,1
10240,19,Female,BCA,FSD,8.55,2,4,5,4,94,6,2,1
13476,19,Male,MCA,AI&ML,7.84,3,4,7,4,67,7,2,2
14767,21,Female,B.Tech,ECE,6.99,1,3,5,8,86,6,2,0
22191,23,Male,BCA,IT,6.95,0,4,7,5,70,6,2,0
27616,20,Female,BCA,IT,8.0,1,5,8,5,91,4,3,0
38740,22,Female,MCA,DS,7.58,0,4,5,4,88,6,2,2
11488,22,Male,BCA,DS,6.02,0,3,3,4,46,5,1,3
10326,19,Female,B.Tech,CSE,6.51,0,3,5,5,56,6,1,0
48410,24,Male,B.Tech,IT,6.51,1,4,7,4,89,6,2,0
6337,20,Female,B.Sc,DS,6.97,1,4,8,4,74,5,2,1
21282,18,Female,MCA,AI&ML,6.14,0,4,6,6,67,6,2,2
12763,23,Female,MCA,IT,8.14,1,5,7,4,95,6,2,0
38058,18,Male,B.Tech,CSE,5.82,1,3,5,3,66,4,2,2
24168,24,Female,B.Tech,IT,5.95,0,2,3,6,61,5,1,1
35431,21,Male,BCA,DS,6.08,0,3,4,5,63,4,1,1
42428,18,Male,MCA,DS,6.49,1,3,3,6,73,5,1,1
47119,20,Female,B.Tech,Civil,8.35,1,3,1,5,71,5,1,0
4787,18,Male,BCA,IT,7.99,0,4,6,6,56,6,2,0
36974,21,Male,BCA,IT,4.5,0,2,3,6,43,6,1,2
20537,22,Female,BCA,DS,8.31,2,5,9,2,84,6,3,0
4074,22,Male,BCA,IT,6.03,0,3,4,5,75,7,1,1
25395,18,Female,B.Tech,ME,6.59,0,4,6,8,78,6,2,0
48718,19,Female,MCA,DS,8.72,1,4,6,4,80,5,2,0
21100,18,Female,BCA,FSD,7.02,0,3,3,7,51,6,1,1
24474,23,Male,BCA,DS,8.29,1,5,8,2,93,6,3,0
28330,22,Female,B.Tech,Civil,6.64,0,3,3,4,68,5,1,0
337,18,Male,MCA,AI&ML,6.94,0,4,7,6,73,6,2,0
26017,19,Male,B.Tech,ECE,7.83,0,4,6,7,100,8,2,0
26458,24,Male,MCA,DS,6.67,0,5,9,6,74,6,3,0
23465,21,Male,BCA,DS,7.37,1,5,8,5,88,6,3,0
